field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
3201,0.0021645993162762328,0.0016025214475796766,0.0017168300884808831,0.0020828973817768126,0.0015876925474167288,0.0029515194873233888,0.003437509975912775,0.9802543485459413,0.004202081209292182
2989,0.2747164517837036,0.0058423796492912934,0.01124096814053143,0.010752614435549927,0.006527038068798415,0.008389092930321373,0.016773102045467305,0.65340436292809,0.012353990018246766
3217,0.011502384398758647,0.01537481316655728,0.08928254822456594,0.40737403623437674,0.09257084213925065,0.006823961538412482,0.34938133662454074,0.020539849769900895,0.007150227903636794
3011,0.009367191531431266,0.0015978614655025064,0.004824372958191681,0.9665573085586996,0.0015733074617708624,0.0032030294033520575,0.007383533264372949,0.003754772202655905,0.0017386231540233086
3005,0.02082984954717966,0.0073652042631369066,0.011992569531400392,0.25073216903723894,0.010758674196682933,0.02456176174603104,0.6481428928722821,0.017952032056315258,0.007664846749732746
3030,0.002831270437300625,0.002496882989568226,0.0025872481377574486,0.003514964886116317,0.002488796892313928,0.008355820498716793,0.00594571666320014,0.9673277979873858,0.004451501507640804
3012,0.037916991482747964,0.006332874039685137,0.008761381290621779,0.0566288246852069,0.006568244486097591,0.007602179514080135,0.02238688984384205,0.8375356081019507,0.016267006555767665
3034,0.15305107268580193,0.012406206324254845,0.030621891933563218,0.05503560027861515,0.122720320917455,0.010284076953671771,0.5915438327483947,0.016382820512559442,0.007954177645683808
3026,0.981081180482532,0.00149387265384728,0.0031726217253157996,0.002005366508850145,0.0038554191202174724,0.002037077265743756,0.0021249990931735845,0.002330079423120407,0.0018993837271995572
3031,0.0033989601186094494,0.002849934637048094,0.004138868708884457,0.005916102781338302,0.004499542100894521,0.008171448795304636,0.012292160760334344,0.9557643202237722,0.002968661873814136
3039,0.002634614514532638,0.002529023183014733,0.004028234030838913,0.9492057788335077,0.004568953894102639,0.003798513864237782,0.011018976723644273,0.01812025657047204,0.004095648385649232
3051,0.001236264254689856,0.0011602564435370631,0.003025858311750813,0.9796842401167835,0.0012706583779884925,0.0018230008582287393,0.006432498114049666,0.004216918908136397,0.0011503046148354055
3080,0.0011051303205927535,0.0010869315727816554,0.0010779645680003096,0.0016231288339692662,0.002344386605338841,0.0014218851406206997,0.001523655924438126,0.9878572030613144,0.0019597139729439347
3092,0.006707866911270011,0.006028075362568339,0.01293186366702553,0.7987991128026768,0.006397734878901702,0.023997792503958205,0.01927663017321917,0.11168163503446882,0.014179288665911446
3093,0.0011261658217175626,0.0011148761152869266,0.001234130914165145,0.001253342562797144,0.0014741276395927364,0.0011598965568044126,0.001176856462642226,0.9866844242704387,0.004776179656555191
3579,0.004966646494177569,0.004624251032151081,0.005403939992923274,0.029991772205240953,0.006669380601328652,0.8684560326342631,0.031838145062012005,0.026869519195009055,0.021180312782894416
3079,0.0012074319087665981,0.001212067322122232,0.0013829561896153816,0.0013057167448246782,0.002098852654924808,0.0011990661644151054,0.0017005868737092883,0.9792525132274943,0.01064080891412764
3072,0.9465777410222079,0.0026917535874975427,0.00978296780831774,0.013748307102509672,0.006561886944237533,0.0027131912578934685,0.007632166496145822,0.007267086762046611,0.0030248990191437245
3082,0.002278694673583363,0.0022403031523001793,0.0026727857251788376,0.017829674117606293,0.002708084620618652,0.002350621368354601,0.0052807561028655955,0.9576756723550378,0.006963407884454624
3183,0.01384089248185317,0.00926590703430893,0.024382845121805146,0.5172786781953272,0.033897046922054766,0.07599728368616553,0.27858706468191613,0.03191228725521574,0.014837994621353387
3081,0.0011286234343848567,0.001552285799661559,0.001157592193064102,0.004298167064169648,0.0011567324486455395,0.0012391875425699383,0.0015924642477122281,0.985018555773539,0.002856391496253133
3384,0.0016277481552466177,0.0008492772750946246,0.0013243536390992472,0.9902934690035682,0.0014846517359434865,0.0011178618567302277,0.0010690037597013596,0.0011502041242506726,0.0010834304503655457
3115,0.0009981592868110322,0.0009649525575357682,0.0010870035156824226,0.9883255049679093,0.00117687042198697,0.0032639366863445643,0.0014832179114262203,0.0017218202719971216,0.0009785343803066042
3106,0.0031961955937340955,0.0024706325008824795,0.004995584277505546,0.9570984844902078,0.002974342984481357,0.008656325889358189,0.007867357411272691,0.00937528764621263,0.003365789206345326
3117,0.005051783190174497,0.00422858815755796,0.0061575363251653425,0.010885104650952495,0.008195552908533119,0.021392494785907268,0.05292137609206375,0.8845575009188551,0.006610062970790613
3124,0.009859886520854275,0.03978632976153662,0.015633346005921207,0.05138003092620402,0.02759973947786677,0.010400840502606793,0.058190932323351284,0.7726449388318617,0.014503955649797378
3139,0.0014186598422643091,0.0007652657524435194,0.0011932924498636525,0.9919070258575824,0.0007632098814286943,0.0008552313874492148,0.0010582911191897556,0.0009813982002167012,0.0010576255095619109
3601,0.004120263112668327,0.004021607821348712,0.008179282897010785,0.006427823391464268,0.7952987592446398,0.13848191342732302,0.019740098613107937,0.017911381089279376,0.005818870403157833
3131,0.0009985501770083563,0.0009007873318941173,0.0012390151164953917,0.9902880628085668,0.0012642321907838947,0.0016097942193593721,0.0015832482265163111,0.0011485465232237454,0.000967763406151965
3153,0.010834292405234147,0.009121978227224683,0.013765139563419775,0.0096708212810355,0.010377619489913874,0.015387408091617438,0.02689023741920562,0.8856866045723683,0.018265898949980715
3132,0.016976492048702406,0.013190242511553363,0.015115920808312,0.033150051578894967,0.014298135015088028,0.02458630586910026,0.015569171535458398,0.8363293607044089,0.030784319928481813
3163,0.0009826792960780863,0.0007892190752933463,0.00081232476516237,0.9922457407782126,0.0008643743334830185,0.0010415909409997198,0.0009179476581516778,0.0014336724675950852,0.00091245068502424
3166,0.0014931700140782872,0.0014389223848641822,0.0015673487470963064,0.0017169160758239317,0.0018600001432467095,0.0018227307390882058,0.0014341512524541846,0.9849890641334691,0.0036776965098791773
3168,0.0020138980320945333,0.0017545029267908839,0.0021445057908947586,0.0017858010344680465,0.002033682090539153,0.0018992800316830736,0.001811285893398875,0.9081291646221364,0.07842787957799421
3181,0.0012835770628973095,0.001285568601412395,0.002270579272668257,0.0016911841922658392,0.002674472081784185,0.0017449845355776053,0.003360548922507043,0.9828412340546888,0.0028478512761984575
3208,0.003124177498441716,0.0024787889286890285,0.002542155559928466,0.0028594101084432762,0.003088971551577989,0.0028235045887108397,0.0030385429395225665,0.9719979290029084,0.008046519821777901
3180,0.0015760630099039882,0.0015755598754841765,0.0018436514303481384,0.001808347864398897,0.006971127607779544,0.0021523770912686368,0.002138737376802567,0.9777280484153879,0.004206087328626143
2959,0.0010137692390310756,0.001019292934724168,0.0010088378547745045,0.0012484169537739663,0.002361669441549616,0.0010512072328579755,0.0014161303373678227,0.9870458903388464,0.0038347856670744923
2960,0.0013080185002752765,0.001224072219196775,0.0013875686966829867,0.0031841970117310464,0.004394689540411261,0.001960243816315262,0.004193148586754854,0.9809005815042025,0.00144748012443017
3192,0.005062522376648882,0.00548410234398376,0.0059678443582856745,0.028525343189793405,0.00558280347477402,0.011470742992231536,0.03906696460177372,0.8939730844916465,0.004866592170862505
2978,0.02661629996451319,0.020874955242153787,0.126341021612791,0.1279601488918758,0.02732454271196963,0.024211194217703607,0.19237536904430283,0.43528479203557807,0.01901167627911203
3222,0.01093198042488967,0.01614748395645725,0.03410037018570301,0.12127121773962632,0.48428107097535084,0.015154817077882984,0.2390612760684124,0.0681372032253793,0.010914580346298294
3226,0.008884856185317066,0.006811862173278238,0.019695410630074385,0.047138416617457865,0.8171840664762866,0.013099809188868872,0.05537486285934209,0.01997316880159931,0.011837547067775466
3246,0.0025744259586813188,0.003836078768239487,0.002679842432816745,0.0036153386864640675,0.0022861463979962403,0.0028288370356670946,0.004013805712700929,0.9744822963085479,0.0036832286988862884
3606,0.012988643182058543,0.006343524607165108,0.006540658899673724,0.5604862584686352,0.023326124805527926,0.2593962724444719,0.11370865509375887,0.011681748793007775,0.005528113705700926
3254,0.002437374645069815,0.0022572313049803727,0.0029525490308663495,0.002749508865331889,0.9375474402100398,0.0031662849567336547,0.01465242335942422,0.03034964750551209,0.0038875401220418567
3298,0.0013411366741746527,0.001343446169237858,0.0015338273763330396,0.0015404998849828187,0.0026251662246988246,0.0018865980933200966,0.0015180145618812534,0.9851230209090653,0.003088290106306158
3296,0.0015716963861541037,0.0010766030028606882,0.0011318125957783122,0.0014821970555965922,0.9882750778814838,0.0016543873393861156,0.0015029756867993799,0.0018869900333891205,0.0014182600185519327
3304,0.001747242885505405,0.0015397408795819357,0.001936715074063056,0.002374413730779836,0.0020995577897647815,0.004302293230530185,0.002594548124527357,0.9803939205441126,0.0030115677411350255
3294,0.0019421728420279405,0.001150749404469263,0.0016970951856777362,0.0012284159514160586,0.986255866882308,0.0015349212710375852,0.0012511894168259004,0.003226680602349328,0.001712908443888095
3290,0.001299209108163835,0.0008929432051080286,0.0018138814693014374,0.989199007622512,0.0020306650055645237,0.001061646650736765,0.0013733631324051867,0.0010951039016598794,0.0012341799045484092
3303,0.001174589712482128,0.0010328628570378535,0.0010647893307260574,0.0010654192829193472,0.0015119733126577003,0.00121420869039983,0.0015741418127380193,0.9901050503125249,0.0012569646885140806
3320,0.01590040615323969,0.015112067194876644,0.021566132296938274,0.022363870268791365,0.02621763892029042,0.12519671045285236,0.5671323204859282,0.1702175906923671,0.03629326353471594
3328,0.0014027898755086588,0.001407096496208586,0.001551873630219561,0.001741286743985638,0.001849375653354833,0.002094304470120456,0.002134827261542278,0.9826291763800604,0.005189269488999497
3315,0.012181503868765847,0.010845071592402876,0.012556380606761747,0.020499836532665242,0.04549134404207898,0.022531411639978925,0.08145211659373172,0.7572039845141406,0.037238350609474155
3331,0.02769944746160293,0.017619960327774888,0.05516300323312372,0.4809257191222991,0.028769084968103258,0.05450815732847515,0.09796724321817317,0.18633777163634396,0.05100961270410385
3332,0.0027145754311947282,0.0022297064597731732,0.0028704152599674073,0.01233287612476667,0.002418570667196741,0.00432240820354894,0.008146581204572395,0.961346154943525,0.003618711705454862
3322,0.003769372539747926,0.0032305555790008806,0.004012409502656856,0.07530461099935506,0.0036676610276430337,0.006761848529978206,0.006058929554906464,0.8915284412853609,0.00566617098135079
3337,0.0011510164549335697,0.001124135107454767,0.0019050780177884918,0.977305384643649,0.002080466263693883,0.0020987470469146794,0.011863272142683512,0.0012412107210502889,0.0012306896018319184
3327,0.017705314040793486,0.017562047101906807,0.01915137822933579,0.02437395471472239,0.023811270963932606,0.1476914728840716,0.3476591911483749,0.3825290390091183,0.019516331907744173
3344,0.005390961818924375,0.006794364629105776,0.007106691786247468,0.8972513240577747,0.0055397365911192915,0.015612307263356068,0.02604655248202915,0.029951880057880347,0.00630618131356289
3352,0.0016286992964689012,0.0008236479639680064,0.000933947610220699,0.0017303563199959303,0.9894866134331952,0.0013042759830931773,0.0011766697135985773,0.0017893842412340956,0.0011264054382253569
3368,0.0037776775146574904,0.0016600104339210935,0.002029755490906315,0.0020601180661797202,0.0024611753509903665,0.0026285086576304443,0.0029667721999350714,0.980448735811309,0.0019672464744705997
3370,0.0047670594947436095,0.0041026494380672785,0.004400323009264018,0.0043198760876390005,0.013952992964755644,0.006163034083902479,0.00472623554528411,0.9494961545854135,0.008071674790930327
3374,0.010229921930999576,0.007680154658584905,0.008193153543125418,0.011270640017936413,0.11115307695298202,0.009242294873754692,0.020657871640039217,0.8104052008948581,0.01116768548771951
3098,0.001970563430631469,0.0018486735702625805,0.002002266235943167,0.0028778059857163057,0.002755569845314491,0.017864142366008536,0.00354807039094542,0.9558965196065824,0.011236388568595528
3392,0.0036464953920049684,0.0026489287423296748,0.004889033166574069,0.9648888540658366,0.005199692875121136,0.005245956119296244,0.004690522055397109,0.0054665069241700715,0.0033240106592701364
3409,0.008712195727553579,0.0088967074864587,0.020428953508881197,0.022098239462095198,0.011597406781844424,0.7746590776985689,0.10214869041966686,0.0421249383899799,0.009333790524951254
500,0.0032634180847282298,0.00328265556578138,0.00330911871151427,0.0032391076221682065,0.0032998050302283895,0.0050003464382422,0.003335060287503104,0.9144206598597021,0.060849828400131964
838,0.042206055884151036,0.012418870526181023,0.05153119545018316,0.18955901737099726,0.02516011364918592,0.5785293048250505,0.0473409920764551,0.03706435461698189,0.016190095600814212
1083,0.011534764127899961,0.010730583745629147,0.06022535905465953,0.013331776451994713,0.011587655755701082,0.2674430869960115,0.0236727290530366,0.5812442457243372,0.02022979909073029
1060,0.001299013860129411,0.0012694752543885067,0.0013775866786070667,0.0016741850525523456,0.0016916251175300569,0.004737449755630442,0.0014600597408843002,0.9827403475549306,0.003750256985347304
3510,0.014939577927289185,0.010831023420691126,0.03332157934713303,0.6554084469671924,0.014929656415964415,0.11767057969653764,0.08850321559910093,0.05183634372676369,0.01255957689932769
3512,0.01637508573456458,0.01526849374915926,0.02229324277000597,0.039336986745341855,0.06017267055246249,0.42141899612051603,0.11352394941888015,0.28567398645080305,0.02593658845826658
