Field_Id,Area,Subregion,geometry,tile
1966,0.954905,2,"POLYGON ((576486.418633198 6841539.884785527, 576614.048814353 6841390.100015756, 576562.5262571359 6841386.811624746, 576455.4159620439 6841515.371563982, 576486.418633198 6841539.884785527))",T34JEP
1973,1.40815,2,"POLYGON ((576503.4534899815 6841371.889901757, 576740.0959514735 6841394.070315781, 576730.564595674 6841360.387897909, 576709.0262419687 6841341.5473793, 576554.7826238154 6841318.828664266, 576503.9018154974 6841369.250665959, 576503.4534899815 6841371.889901757))",T34JEP
1978,4.07907,5,"POLYGON ((575488.7438152437 6841733.945769985, 575692.0456936189 6841693.090742286, 575635.8592277028 6841535.27501913, 575453.9776617108 6841594.577278081, 575447.7565608389 6841604.503443323, 575488.7438152437 6841733.945769985))",T34JEP
1982,1.43489,5,"POLYGON ((575289.5961623837 6841421.379539482, 575378.0035726526 6841616.952479612, 575427.2267986627 6841597.443680457, 575345.603578449 6841414.481750129, 575289.5961623837 6841421.379539482))",T34JEP
1985,1.66518,5,"POLYGON ((575529.8461037391 6841562.347752786, 575608.237812539 6841535.9540497, 575552.2824786046 6841413.726565851, 575513.5724578202 6841402.903449522, 575459.7836472814 6841408.282447881, 575529.8461037391 6841562.347752786))",T34JEP
1987,1.28123,5,"POLYGON ((575408.5596560296 6841387.023291078, 575322.0866967647 6841260.509282522, 575253.2878125594 6841276.241613507, 575331.0936960793 6841394.37562485, 575408.5596560296 6841387.023291078))",T34JEP
1999,0.66266,4,"POLYGON ((574157.420681917 6839177.803162026, 574254.5504039617 6839168.751776461, 574253.6978116301 6839122.358224819, 574152.7795876157 6839121.099283829, 574157.420681917 6839177.803162026))",T34JEP
2004,4.67131,4,"POLYGON ((574229.0019076002 6838311.45971139, 574243.7703888649 6838207.390111051, 574086.9374890751 6838190.983671715, 573918.0829148517 6838177.814594889, 573892.2364093973 6838285.934403216, 574229.0019076002 6838311.45971139))",T34JEP
2005,3.41551,4,"POLYGON ((573886.7239425477 6838297.437108336, 573852.4970508685 6838405.214215295, 573838.0560275852 6838550.829249918, 573945.6210165396 6838558.850470994, 573960.5146501783 6838429.841132298, 573956.311007494 6838427.495001981, 573969.8255849293 6838301.262449813, 573886.7239425477 6838297.437108336))",T34JEP
2011,1.08921,2,"POLYGON ((575081.8433461392 6838688.631298874, 575124.0556729774 6838693.633270867, 575160.939602821 6838502.923123637, 575118.4138119805 6838494.298383425, 575081.8433461392 6838688.631298874))",T34JEP
2014,1.28204,2,"POLYGON ((575061.5647336098 6839155.78360606, 575144.3543842932 6839137.128250127, 575142.7667417482 6839116.377492622, 575132.9325639238 6839079.861764302, 575124.7529493457 6839029.165250629, 575121.9404931013 6838998.865718439, 575082.6824744999 6839001.094628245, 575078.4056499457 6839014.633126834, 575075.5621709434 6839024.86705051, 575062.8155922898 6839033.187198138, 575061.5647336098 6839155.78360606))",T34JEP
2021,1.01835,5,"POLYGON ((568072.4900795335 6848243.641536398, 568090.0589210293 6848124.381944489, 568087.6050700088 6848118.912787907, 568060.0654132094 6848092.920816043, 568052.2341130716 6848091.911662318, 568045.3197355543 6848088.366409519, 568038.99604221 6848090.301103588, 567993.3356721061 6848017.383412478, 567991.8439485476 6848017.18114238, 567975.3572218961 6848033.7266044, 568003.0905387679 6848093.250561621, 568034.4979462941 6848143.684542614, 568061.4782413037 6848201.778613726, 568068.2288733863 6848241.388503898, 568072.4900795335 6848243.641536398))",T34JEP
2023,3.56148,5,"POLYGON ((568553.2567702164 6848262.401602943, 568562.863358943 6848152.467174241, 568329.57826125 6848134.633718669, 568311.6159035363 6848249.888935698, 568318.7265806466 6848255.120086156, 568553.2567702164 6848262.401602943))",T34JEP
2032,1.33358,5,"POLYGON ((568005.5648183092 6848568.604832339, 568030.5998776327 6848548.002820737, 568046.5197646985 6848529.98429882, 568067.9730608106 6848502.232376104, 568049.255872699 6848423.253702251, 568014.8246049839 6848429.990812711, 567988.9688806194 6848437.521825291, 567967.765021537 6848443.971393336, 567967.0709502508 6848452.833151639, 567967.1270345916 6848462.534167735, 567963.4396473686 6848469.304243337, 567961.0369916245 6848472.692511858, 567958.4638620425 6848478.823448289, 567965.7427586708 6848513.157857059, 567972.8595285582 6848519.443673179, 567978.2884423879 6848523.84115638, 567988.6068320636 6848536.01361412, 568005.5648183092 6848568.604832339))",T34JEP
2033,2.74732,5,"POLYGON ((568250.9207342347 6848552.420139547, 568304.7991710181 6848397.180942865, 568099.6249246431 6848408.072587203, 568093.7592103467 6848424.767566886, 568096.3328355126 6848450.904107014, 568103.89558106 6848469.841187771, 568108.4307961862 6848480.781650532, 568114.052174566 6848486.232450934, 568117.8017995622 6848490.217802553, 568250.9207342347 6848552.420139547))",T34JEP
2034,1.08711,5,"POLYGON ((568255.4071430315 6848554.9248798, 568296.1379521183 6848574.091034398, 568359.6434007073 6848389.058902962, 568311.8511110011 6848392.289293792, 568307.5890557668 6848396.321137406, 568255.4071430315 6848554.9248798))",T34JEP
2039,1.33775,5,"POLYGON ((568434.9902778859 6848705.432848079, 568434.3907985399 6848698.476675389, 568429.1668560046 6848601.282705711, 568419.8750586598 6848573.498131532, 568386.9207502834 6848609.964467762, 568374.6995075073 6848623.111276582, 568367.1939075956 6848630.114585353, 568324.4303575065 6848645.969687315, 568349.7048991581 6848730.730645053, 568434.9902778859 6848705.432848079))",T34JEP
2043,1.95155,5,"POLYGON ((568074.7853819892 6848909.691365609, 568212.1883776512 6848890.546887293, 568212.5475736603 6848888.224917902, 568186.2229776703 6848782.928255219, 568033.3126445467 6848826.837342177, 568034.4867313792 6848836.531885603, 568074.7853819892 6848909.691365609))",T34JEP
2052,1.21226,5,"POLYGON ((568411.7700233854 6849133.987752614, 568418.2928280723 6849134.160702263, 568478.9445619965 6849117.990256817, 568455.272087842 6848988.636249326, 568386.2055417715 6848999.583064588, 568411.7700233854 6849133.987752614))",T34JEP
2053,1.88466,5,"POLYGON ((568321.0104600861 6849150.923324424, 568323.4437911445 6849152.80727485, 568324.93566496 6849153.009505527, 568402.5265441891 6849133.78844566, 568404.5590081712 6849130.824040986, 568403.9693471566 6849125.555003214, 568384.1015273773 6849009.465361806, 568381.2514071694 6848999.991493275, 568261.7141157646 6849015.44894175, 568321.0104600861 6849150.923324424))",T34JEP
2056,0.292853,5,"POLYGON ((568414.179747518 6849282.351510573, 568429.0495850183 6849275.93803528, 568355.6733037753 6849154.834410904, 568341.2740078814 6849162.035932817, 568414.179747518 6849282.351510573))",T34JEP
2058,2.71533,5,"POLYGON ((568324.8866979831 6849501.663874719, 568339.7721801847 6849497.886663867, 568379.3073873577 6849487.111939719, 568407.6730855156 6849478.247416707, 568437.4393312954 6849469.901920864, 568447.1974302963 6849465.627160944, 568394.2858124746 6849299.061436696, 568264.1477688963 6849350.696856715, 568274.2336293337 6849362.764976848, 568293.6836941532 6849382.951034284, 568305.4674096943 6849406.608691489, 568317.8563607846 6849454.252535595, 568322.0349877116 6849491.92638229, 568324.8866979831 6849501.663874719))",T34JEP
2059,1.58808,5,"POLYGON ((568454.2185763792 6849462.278702669, 568457.49326647 6849464.632251541, 568464.2356713116 6849462.484016994, 568521.6762993047 6849446.595716152, 568466.393092895 6849272.926274238, 568447.1009357915 6849279.892784229, 568434.3288851333 6849286.557698507, 568405.2787225437 6849297.798891773, 568402.9648884403 6849300.448583768, 568454.2185763792 6849462.278702669))",T34JEP
2060,1.2379,5,"POLYGON ((568521.1047350784 6849444.800201983, 568569.5953843503 6849428.692326472, 568523.2391473957 6849268.15224761, 568513.8672101747 6849258.716409758, 568466.393092895 6849272.926274238, 568521.1047350784 6849444.800201983))",T34JEP
2065,3.69877,5,"POLYGON ((568440.948690584 6849994.561086446, 568642.3533933463 6849899.801293306, 568590.4283925788 6849783.371816517, 568403.6676021105 6849872.509540424, 568404.9058279238 6849885.156249752, 568401.709214674 6849896.247010002, 568392.73842265 6849915.807282861, 568440.948690584 6849994.561086446))",T34JEP
2067,2.19331,5,"POLYGON ((568522.6192897802 6850109.605281539, 568619.7192016422 6850063.432471873, 568623.6405996537 6850056.819016917, 568624.5277294226 6850049.168769157, 568623.8074046316 6850045.482246608, 568588.920877395 6849934.963970002, 568457.2058279112 6849996.891820112, 568522.6192897802 6850109.605281539))",T34JEP
2071,1.84201,5,"POLYGON ((568645.9098909544 6849897.197030686, 568750.9086219701 6849847.813487798, 568733.6799934127 6849809.425168101, 568724.5003461833 6849793.134159012, 568691.797160789 6849737.43704457, 568593.76239265 6849782.561504351, 568645.9098909544 6849897.197030686))",T34JEP
2074,0.839381,5,"POLYGON ((568898.7005204755 6849926.352100942, 568970.901867897 6849889.021693075, 568971.3522680677 6849886.382817633, 568860.9037780825 6849800.561444126, 568846.0644971986 6849808.293387976, 568898.7005204755 6849926.352100942))",T34JEP
2080,1.26981,5,"POLYGON ((568698.8762622573 6850371.281280112, 568752.0135193737 6850343.764964348, 568673.1855976041 6850216.209966832, 568610.6089372966 6850254.74771834, 568698.8762622573 6850371.281280112))",T34JEP
2086,2.19544,5,"POLYGON ((568992.8464314264 6850468.6543712, 569014.6053200411 6850455.016062105, 569018.6353746174 6850447.083722848, 569016.1706670206 6850424.031144213, 568966.2238302362 6850248.685019526, 568962.9823301891 6850242.113438826, 568958.2985073859 6850237.857015838, 568856.4143328262 6850292.496552423, 568992.8464314264 6850468.6543712))",T34JEP
2087,2.55018,5,"POLYGON ((568704.4648457495 6850375.305805096, 568751.0925140735 6850431.712391846, 568814.693610691 6850502.518810128, 568860.9404831922 6850543.439345624, 568869.3923306332 6850544.70799204, 568926.2738447001 6850512.081060294, 568787.4743720315 6850329.345755112, 568704.4648457495 6850375.305805096))",T34JEP
2088,2.09164,5,"POLYGON ((568932.407638444 6850506.855042904, 568992.8464314264 6850468.6543712, 568856.4143328262 6850292.496552423, 568790.9630912477 6850324.926144236, 568932.407638444 6850506.855042904))",T34JEP
2089,2.92981,5,"POLYGON ((568951.384820301 6850720.154449699, 569056.8243964289 6850665.784281668, 568995.7126894308 6850482.230636984, 568888.6393671398 6850546.127624587, 568951.384820301 6850720.154449699))",T34JEP
2090,7.42626,3,"POLYGON ((582871.6695791251 6821576.843034271, 582759.7671350781 6821395.726057979, 582688.8645743795 6821490.086694229, 582627.5578864167 6821587.504003713, 582565.5101226202 6821675.687293655, 582692.3752480438 6821787.977470912, 582871.6695791251 6821576.843034271))",T34JEP
2092,1.52983,3,"POLYGON ((582607.5926625108 6821877.829361318, 582688.5373265498 6821789.989082633, 582594.5946768665 6821716.308986824, 582545.6424276431 6821826.067714801, 582607.5926625108 6821877.829361318))",T34JEP
2097,5.28194,3,"POLYGON ((581917.8531952378 6821723.323668014, 581853.9579197821 6821869.435160682, 581861.1760241232 6821873.960603395, 581830.4534255685 6821955.613471827, 581831.398976794 6821966.152485503, 581932.0140193438 6822084.412999978, 582029.6198832535 6821878.414691504, 581986.1353471401 6821849.720467114, 581991.247763854 6821833.2068526, 582000.3547809271 6821806.448979386, 582004.5841396943 6821788.293817177, 582008.2139722039 6821767.506459497, 582008.7252567229 6821757.616293037, 581917.8531952378 6821723.323668014))",T34JEP
2099,1.53048,3,"POLYGON ((581952.7677488388 6822071.888542507, 581964.3813983398 6822093.610334007, 581969.9329475942 6822098.184972073, 581998.7644653319 6822108.527585904, 582140.9374231186 6821961.20412837, 582098.2935035779 6821928.220198534, 581952.7677488388 6822071.888542507))",T34JEP
2102,7.37742,3,"POLYGON ((582372.0221161314 6821928.527367372, 582112.4897931145 6822183.748134674, 582246.0571815346 6822280.786606772, 582329.4261679412 6822198.138839278, 582332.9049346291 6822197.125580264, 582358.3132950157 6822175.195408324, 582379.9849787689 6822158.894009235, 582435.9271848768 6822100.496790154, 582466.7258064479 6822060.402812274, 582473.0182336165 6822046.517032756, 582372.0221161314 6821928.527367372))",T34JEP
2105,3.06021,3,"POLYGON ((581756.915763953 6822435.938203749, 582033.5871491609 6822142.120647901, 581993.4322490536 6822116.123747909, 581748.0227420268 6822367.867858019, 581710.4049334348 6822341.436063543, 581689.2025201896 6822359.28536809, 581666.7574236509 6822386.138743456, 581672.329473256 6822394.514684087, 581756.915763953 6822435.938203749))",T34JEP
2108,2.94528,0,"POLYGON ((582627.4683079839 6822437.744749086, 582722.7752768412 6822486.738113821, 582866.1822931479 6822270.11182242, 582812.8069115139 6822235.058123576, 582793.5947515888 6822258.922559315, 582636.8408690225 6822422.334269525, 582627.4683079839 6822437.744749086))",T34JEP
2111,0.619267,0,"POLYGON ((583052.0872961095 6822105.421141211, 583141.7842250703 6822136.945238966, 583154.3385595655 6822137.646497105, 583162.6177187347 6822125.459806442, 583153.9724761094 6822118.930503223, 583142.0305818701 6822106.360964399, 583127.7084153118 6822085.899140113, 583118.7950751991 6822074.362521332, 583100.8969328651 6822041.271364501, 583098.1027136381 6822040.500384089, 583052.521967706 6822101.199763069, 583052.0872961095 6822105.421141211))",T34JEP
2113,3.80336,3,"POLYGON ((583026.7365714369 6818775.062397178, 583142.7076555609 6818764.347034717, 583203.948444829 6818751.254046467, 583236.6539673371 6818743.901571264, 583136.8201773486 6818574.565741953, 583002.904475607 6818658.57031345, 583014.6287020519 6818738.76605242, 583016.2484757307 6818770.391705358, 583026.7365714369 6818775.062397178))",T34JEP
2114,5.32539,3,"POLYGON ((582943.1179482425 6818553.885628586, 582962.2671775265 6818551.442113689, 583156.3947078825 6818448.881927248, 583058.8679204644 6818293.040710915, 582916.8683958738 6818293.72488327, 582943.1179482425 6818553.885628586))",T34JEP
2116,1.83327,3,"POLYGON ((582904.5727398084 6818182.126562774, 583030.6652525277 6818109.383665258, 582956.7312323499 6818003.597229943, 582903.8487108201 6818039.895984178, 582890.2926710458 6818052.845291276, 582904.5727398084 6818182.126562774))",T34JEP
2117,3.683,3,"POLYGON ((583038.9569449287 6818009.930739908, 583113.6529185798 6817937.883474909, 583104.9493290952 6817898.399131462, 583098.9345361103 6817869.441312041, 582881.5500098523 6817751.233333839, 582836.2955699963 6817798.3527247, 582885.6313614644 6817834.911114931, 582961.6077343549 6817901.598210838, 582998.8451381507 6817951.754231622, 583038.9569449287 6818009.930739908))",T34JEP
2118,3.12086,3,"POLYGON ((583040.4527688357 6818020.136249477, 583196.6842842045 6818263.746437402, 583201.0588854088 6818266.351565516, 583227.3232300183 6818243.753828536, 583225.3640577901 6818172.913576683, 583211.2835576567 6818112.574029631, 583207.1191850819 6818098.762537937, 583164.8375399611 6818074.34851779, 583162.1699165071 6818066.787843479, 583140.7272418537 6818032.667538972, 583129.294638115 6817977.054548603, 583114.5567421137 6817946.511347823, 583040.4527688357 6818020.136249477))",T34JEP
2119,1.90577,3,"POLYGON ((583248.8139908724 6818179.07311119, 583340.1232818201 6818196.544342344, 583329.5959652195 6818105.333105402, 583304.920664001 6818025.428127382, 583275.2904814612 6818023.992672598, 583222.4418460979 6818064.906427775, 583211.9764715546 6818063.333578152, 583248.8139908724 6818179.07311119))",T34JEP
2121,2.12068,3,"POLYGON ((585660.8036814514 6815315.26762164, 585795.2217655124 6815369.904685794, 585829.919899252 6815256.543825269, 585793.8106053842 6815241.782817808, 585784.5187954959 6815241.587821762, 585757.2875376885 6815233.879570805, 585728.4150229474 6815224.074201356, 585712.8350689695 6815221.552752851, 585693.7558664387 6815216.947935905, 585690.5141501518 6815218.290093072, 585660.8036814514 6815315.26762164))",T34JEP
2123,0.644852,3,"POLYGON ((585531.5407601953 6815257.16366129, 585599.3266835234 6815284.083390465, 585621.0956068519 6815212.474666788, 585551.5453147509 6815198.22310867, 585549.0119796365 6815201.141886025, 585531.5407601953 6815257.16366129))",T34JEP
2128,2.04668,3,"POLYGON ((585593.806148286 6815042.465609888, 585691.7806446131 6815068.898537434, 585692.4540250301 6815065.729807116, 585689.6225236338 6814965.301302507, 585683.6824291844 6814852.767975992, 585681.9750408969 6814841.707412155, 585681.0207936834 6814838.287046475, 585653.597209438 6814835.852935155, 585642.740349091 6814843.842431799, 585616.2586037646 6814937.63233593, 585593.806148286 6815042.465609888))",T34JEP
