field_id,crop_id_1,crop_id_2,crop_id_3,crop_id_4,crop_id_5,crop_id_6,crop_id_7,crop_id_8,crop_id_9
2989,0.2586246865420106,0.008597831808991459,0.019976087873568544,0.012291281426299651,0.01035629908043708,0.017604737935439534,0.026020643639614864,0.6308873483335002,0.015641083360138096
3217,0.016728455441114794,0.01796689226985822,0.11233739502912614,0.4589379244188274,0.06927872392748181,0.009534166386557198,0.2931803220166345,0.015038027827018907,0.006998092683380919
3011,0.0075834808761356814,0.001669008769780211,0.003418953820285532,0.9710268308506912,0.0018012770864593113,0.002477659158052697,0.006236790218324248,0.0038941338404970454,0.0018918653797740375
3005,0.026189866962621728,0.007482268188470717,0.019248640023186596,0.11491842177695447,0.009817738857479597,0.0288850325211312,0.7683872768679818,0.016567313914791184,0.008503440887382733
3030,0.0039059143587130305,0.003694708102175731,0.0038885507297124816,0.005301548575012334,0.0038195478949053785,0.006565041730880623,0.007082527070355477,0.9605322559199815,0.005209905618263266
3012,0.025569602015012387,0.0037191846439018107,0.004524595761374007,0.07229382681137556,0.003960576563615552,0.005079202510592036,0.007909421898478127,0.8667743541072745,0.010169235688376198
3034,0.15673548594630562,0.02314981443109823,0.08067527114352654,0.048659307026103917,0.10261635960884781,0.009197504733456183,0.5522899847602978,0.01862015820896541,0.008056114141398492
3026,0.9853326255123074,0.0010819589600939666,0.0021139139667578793,0.001897909365754727,0.0023080397808334405,0.002159597489594401,0.0019467375365576334,0.0019760021389362346,0.00118321524916431
3031,0.0020339424538104974,0.0019299389733584012,0.0022176681431566245,0.003672842280834222,0.002415515750062467,0.00397078791171117,0.0056202275502075984,0.9760242046407843,0.002114872296074751
3039,0.0020530367126314506,0.002000170277146358,0.003395892233406584,0.9613335235009547,0.0029107443723567277,0.002967036622352577,0.006038227899692225,0.01390680597106372,0.0053945624103955755
3051,0.0013705348426755561,0.0012929786059244404,0.0034536408005578353,0.9763904455387868,0.0013191213091653835,0.0022345115810959324,0.007567493539145725,0.0050485742945863025,0.0013226994880619779
3080,0.0016313094634318702,0.0016403661373894985,0.001737203543554207,0.0019015395151879006,0.003284969691141647,0.0022568555459003686,0.00232599859446974,0.97928395820598,0.005937799302944769
3092,0.009902524801494443,0.008813658093463888,0.018647953013822237,0.6251827784495387,0.008818627507981989,0.036323767010409576,0.02835227150669272,0.2488785461155077,0.015079873501088753
3093,0.001348338160672523,0.0013385633012669084,0.0013700034024578312,0.0015314267513898325,0.0018884105093314601,0.0014257241913939993,0.001457143165085304,0.9855838054869881,0.004056585031414
3579,0.01124232256562872,0.009917016040216702,0.015794657502123007,0.02717969025569119,0.011585407156854402,0.720404708169562,0.06777727023363968,0.10186151116897295,0.03423741690731144
3079,0.0018700464879082292,0.0018616145441952153,0.00209336812051921,0.002047140756186214,0.0022011213347079015,0.0022219410114001654,0.0022447428190383607,0.9691979633194789,0.016262061606565743
3072,0.9404556297058017,0.003111007106290676,0.012573790745889926,0.011812614122025753,0.006369703391175867,0.00349775989065045,0.012738273773449414,0.006242030968296223,0.0031991902964200736
3082,0.0029412021817913953,0.00257442874373615,0.004012860462062695,0.012218852519418578,0.0033680156611859712,0.0039073008318604155,0.009233662449939636,0.9500770373226128,0.011666639827392234
3183,0.029291614378549612,0.01621274948251132,0.054386008229061276,0.2018744820899431,0.033911382713524105,0.15278889729366565,0.40561257863145067,0.08034044158777073,0.02558184559352363
3081,0.0019899818860806538,0.0024572845629830505,0.0024678649851121014,0.004951109767427609,0.00192651322915518,0.002345067777809442,0.0024599859749148117,0.9757732603314861,0.005628931485031059
3384,0.0015059902267110805,0.0010072150543709454,0.0019707368815148523,0.9879230501540857,0.0021621055320722683,0.0014150016578241716,0.001187297268044135,0.0015581261024736244,0.0012704771229032296
3115,0.0011469727408151358,0.001040051447409374,0.0018347292643668086,0.9842038017427035,0.0010318551229146762,0.005724731352449153,0.0019414400353007938,0.0018837249562893995,0.0011926933377511407
3106,0.003786549409457613,0.00221318801187473,0.004504805785173547,0.9577695149503258,0.003121175317936287,0.01207871088959222,0.007964679978756061,0.005868259591582958,0.0026931160653006323
3117,0.0031019078050607577,0.005162987229597478,0.003310267143862651,0.010564275742858365,0.005176557784946873,0.044268361040723424,0.013073788587563362,0.9101976298567653,0.005144224808621709
3124,0.014500507791068368,0.05216157039692326,0.021217239814623562,0.10635529880069668,0.04684969655910501,0.03245731302745431,0.06681061407004094,0.6390046721555962,0.020643087384491762
3139,0.0017895546428062675,0.0010086834009502288,0.0011464091877623028,0.98969755599514,0.0011523379597770844,0.0010547691542971977,0.0015771291024075627,0.0013692551094457706,0.0012043054474135052
3601,0.005028471473140764,0.004577752876386431,0.008428719589900163,0.008751607165083691,0.8884787495761538,0.030991069076491035,0.027084609825581817,0.019034560115660973,0.007624460301601278
3131,0.0013299967016538962,0.0011042033511667057,0.0013718232703751432,0.9862661814676716,0.0016242614514562028,0.0026206229315322376,0.0030282327810030258,0.0014388632839437083,0.0012158147611973245
3153,0.014420289230373935,0.01374548574961803,0.046978385081788684,0.019514068031300503,0.015561698861076726,0.02383058824116505,0.028891921157780324,0.8103290568252695,0.026728506821627408
3132,0.01328252506148111,0.010111657397832142,0.012967843183127293,0.06736495337897488,0.010705428107734994,0.020743800888005516,0.012439229458171771,0.836366125319343,0.016018437205329465
3163,0.0011418468328193454,0.0010673502971275308,0.0011930555510446463,0.988507302082237,0.0012796745108906095,0.0027691608127404033,0.0011742100833251445,0.0016992486787118,0.0011681511511036507
3166,0.0018560085077358097,0.0018035733384462091,0.002076085645184853,0.0019678562782104968,0.0029966390307714164,0.0028091962618738663,0.0018980447433105385,0.9794708136683328,0.005121782526134095
3168,0.002206710313462848,0.002078744232401557,0.003014688602185571,0.002170800346059557,0.002495366058730704,0.0027392253003135016,0.0026787974166541445,0.9176549474306318,0.06496072029956049
3181,0.002136877678297821,0.0020125969610857728,0.002352211514140609,0.0022769450994973186,0.004577979844032522,0.002339189493485868,0.0037452872004001456,0.9740461982206992,0.006512713988360908
3208,0.005677642061805465,0.0036593458944995,0.003618148674057628,0.004002858168304991,0.005104921689333042,0.004223135169293348,0.004546219718122898,0.9569359482512377,0.012231780373345507
3180,0.0019145570510840262,0.0018744070003048456,0.0022972703050243696,0.001987566736149968,0.007354017299407963,0.0033310709785385507,0.0021036969041685846,0.9752896248860582,0.003847788839263438
2959,0.0015151370537915061,0.001524859392039954,0.001505695252130093,0.0016348946959522138,0.0025686506364916324,0.0015993163525493477,0.0021883401512576175,0.981036291984282,0.00642681448150584
2960,0.00131825215800717,0.0013011822217905494,0.0015339540989430282,0.0030877155827094306,0.00576987190962595,0.0019271558195127932,0.0033671876758711423,0.979675560356491,0.0020191201770488744
3192,0.006439189450779943,0.0068966028024461225,0.01261267818510536,0.022187225560237746,0.007211917963128578,0.012992996977668533,0.11606242572572009,0.8078213212264691,0.007775642108444408
2978,0.03894841148029426,0.022069127998073788,0.2515145937034832,0.08576409407453649,0.026853521225843106,0.023973649830125253,0.16475113510109432,0.36148275344526626,0.02464271314128331
3222,0.010765839225722246,0.014291773853659678,0.01589309464881507,0.11102698679420606,0.5888785829829482,0.015428974271911353,0.18087646678705466,0.05401643212327476,0.00882184931240792
3226,0.008987779552646614,0.007013308346285231,0.021577192245871728,0.0623290342063049,0.7875924941760413,0.017191806060169797,0.0570824091847655,0.02451666140982734,0.01370931481808745
3246,0.0023983590575821067,0.002451473700979339,0.0026602527017414897,0.0030358382067868406,0.0018704039941052444,0.0028130137308659095,0.005100521227162999,0.9767856227449563,0.0028845146358197375
3606,0.030431324496057715,0.005971975125298094,0.010593966749575827,0.49918919579530413,0.02317955542616962,0.28583181826988635,0.12180119612234777,0.014584516974787015,0.008416451040573465
3254,0.0036739165995635565,0.003052781080537166,0.00342436000196635,0.0031763019640665283,0.9332638310373296,0.0048548181297978135,0.019416219087527394,0.021587235170317975,0.007550536928893558
3298,0.0018246279561666538,0.001792828981938126,0.0021606793595924908,0.001908706052421071,0.003087641589248325,0.002086472570324218,0.0020431443056603466,0.9812245864988887,0.003871312685760073
3296,0.0019350489263402167,0.0012532293314574164,0.001619350308034656,0.0019323805449690582,0.9857896313780792,0.00199145215326316,0.0015983634058268103,0.0024118846933961977,0.0014686592586332843
3304,0.002316447389224973,0.001969606642371029,0.003729650372148238,0.0026016866661581505,0.0032173565788866515,0.004834471985208319,0.003482959572461089,0.9748052145488566,0.003042606244684957
3294,0.0026785112002118182,0.0014616176277049734,0.0020278919003159993,0.0018828066671915098,0.9829754651935703,0.0017364384449147833,0.001610132623455043,0.0033301835742949606,0.0022969527683405796
3290,0.0016176807789741396,0.0010288980034488342,0.002126347444016912,0.9890326057020393,0.0013151149238675905,0.0010072451911918253,0.0015089330517401908,0.0012947958410716924,0.0010683790636494184
3303,0.001418267416953423,0.0013679240922864126,0.0013892061486259224,0.001425350183447712,0.0017469390766343326,0.0015812967335069841,0.001926997105293984,0.9868467554572895,0.002297263785961595
3320,0.01597712557697441,0.014031250528761233,0.03743020760142513,0.024907596359093582,0.02333308383692114,0.18292063279232088,0.42387779200391174,0.2477026443081452,0.02981966699244675
3328,0.00216179096640631,0.0021698067342155554,0.0023415074015158944,0.0022711016182551296,0.0038286963082045542,0.0055703862459996825,0.0026744994375482362,0.9722808688206241,0.006701342467230557
3315,0.007606853433146464,0.007090848618558294,0.008306253231559107,0.01082562221321028,0.03453020203181292,0.016254418424185606,0.05095661131197664,0.8423552758870659,0.022073914848484744
3331,0.020554241017119196,0.013287226372348743,0.06010548704914098,0.48991370047402827,0.026622961369025627,0.06997357511228706,0.07349748766717132,0.209428319094585,0.03661700184429376
3332,0.0023151396710588703,0.0020860185055837,0.002348640108547797,0.005264405308730148,0.0021626520772659165,0.007098060499040555,0.004829295311285127,0.9711095359311408,0.002786252587347083
3322,0.0050941660135519935,0.004249217278119188,0.00508161035401025,0.18974993503895418,0.004558687576469078,0.010032297495186505,0.010325705885530227,0.7650168647665823,0.0058915155915963465
3337,0.001077550047003597,0.0010601229535258162,0.0032639890309843975,0.9771690988846867,0.0021620449800735164,0.0035241525424700125,0.009068661691791588,0.00142872989630502,0.0012456499731594208
3327,0.020219841549638656,0.019903003235225418,0.05174400722823992,0.03541127120837604,0.027022313308733115,0.15736524253643674,0.2653339315456188,0.3980394000569959,0.02496098933073543
3344,0.003817359546539321,0.003708156848150513,0.007763125398486438,0.9030183895771758,0.003757125826222657,0.028125691440498028,0.02712429460209808,0.018138922894883183,0.004546933865945966
3352,0.0012989004744939155,0.0008690538709403894,0.001381435695176337,0.0018655600372384233,0.989367931523765,0.0012967654499258406,0.0010287156904699583,0.0016895628317754082,0.0012020744262149017
3368,0.0031791527913500456,0.002215557722736788,0.003288483948245915,0.002734003897519602,0.0043395524243518765,0.0027687494357107145,0.004546379465031952,0.9707740300968067,0.006154090218246348
3370,0.007326296705030873,0.006859397758852867,0.007863185701680094,0.007661880470142048,0.014625357368006187,0.009777257103602721,0.009381749857846618,0.9260991964918898,0.010405678542948877
3374,0.013935312583322914,0.012453384353869062,0.013080965153426017,0.01721104146059062,0.21650366336707405,0.017176568588595228,0.042944045247240166,0.6496534845867956,0.01704153465908641
3098,0.0020725231282423726,0.002087235085153853,0.0022050410279902738,0.00227079687369176,0.0031415253222901464,0.01167020478767087,0.004920183306340908,0.9541615120123937,0.01747097845622596
3392,0.003080604161803742,0.0022982913861500044,0.005282785242511838,0.964720416795409,0.00444062236572678,0.003656861826307668,0.004778663009278161,0.005521490237708664,0.006220264975104102
3409,0.016120448655731617,0.016118738168956467,0.02345715077635758,0.05002936393215466,0.026103665656092595,0.6106825704618948,0.1652896993713351,0.07250897619598086,0.019689386781496364
500,0.0032971645853790373,0.0032094836923813237,0.003415238325015462,0.0033158679945041437,0.003202636366475501,0.00460390662375027,0.003279261605653086,0.91366935233528,0.06200708847156109
838,0.1867290630705149,0.029403737597599268,0.0920069401126846,0.247132201710999,0.04885476479271751,0.1999347460188721,0.0797845491786505,0.07359545398498596,0.04255854353297615
1083,0.008849078917027303,0.00876990164708738,0.036891627419509146,0.010292640658190341,0.009120723779442213,0.2422011533918948,0.02585345782951759,0.6368302793237611,0.021191137033570017
1060,0.001664651519930804,0.0016613844949136855,0.0016757206058314125,0.003690936014681425,0.002313025906929411,0.0028604958615938416,0.0022820267626467643,0.978784204103202,0.005067554730270597
3510,0.011938458240667155,0.01068919852842729,0.0282769563369213,0.8104631561867672,0.01183001315580269,0.026694365280363924,0.048980588067960025,0.038719517576985094,0.01240774662610532
3512,0.013375891106447052,0.013720842016038279,0.02154999705833036,0.07767775313495506,0.06399879742585883,0.21734761849976425,0.13078583127512416,0.4262011480072885,0.035342121476193575
